variant,B,C,H,W,scale,ksize,mean_ms,p50_ms,p90_ms,tp,speedup_vs_pytorch,warmup,dtype,device,iters
cuda_v3,1,3,128,128,2,5,0.4307904839515686,0.43061794713139534,0.44139688834547997,0.15212963712394317,5.0453297551423635,10,float32,cuda,50
cuda_v4,1,3,128,128,2,5,0.4390825191512704,0.4367530345916748,0.46043451875448227,0.14925668215322843,4.950049141364774,10,float32,cuda,50
pytorch,1,3,128,128,2,7,2.1709761628881097,2.145085483789444,2.219454082660377,0.0301873420447029,,10,float32,cuda,50
cuda_v1,1,3,128,128,2,7,0.8158506592735648,0.8078685496002436,0.8693302515894175,0.08032842684512065,2.660997007492954,10,float32,cuda,50
cuda_v2,1,3,128,128,2,7,0.48865099903196096,0.48417190555483103,0.5218630190938711,0.134116169065099,4.44279489285586,10,float32,cuda,50
cuda_v3,1,3,128,128,2,7,0.4235974932089448,0.42357854545116425,0.4345803987234831,0.15471290800975904,5.1250920925947225,10,float32,cuda,50
cuda_v4,1,3,128,128,2,7,0.42114653158932924,0.41657453402876854,0.45004035346210003,0.1556132962859251,5.154918775408755,10,float32,cuda,50
pytorch,1,3,128,128,3,3,2.2250490309670568,2.2027044324204326,2.2900789277628064,0.06627089917920248,,10,float32,cuda,50
cuda_v1,1,3,128,128,3,3,0.6517368508502841,0.6480665178969502,0.67496825940907,0.22625082471187952,3.414029800622999,10,float32,cuda,50
cuda_v2,1,3,128,128,3,3,0.48238967079669237,0.47929398715496063,0.4991346038877964,0.30567818700692434,4.612555296410616,10,float32,cuda,50
cuda_v3,1,3,128,128,3,3,0.4496808862313628,0.44654798693954945,0.46137943863868713,0.3279125364562043,4.948062279485589,10,float32,cuda,50
cuda_v4,1,3,128,128,3,3,0.426276377402246,0.423771096393466,0.4365326603874564,0.34591642374978826,5.219733367649035,10,float32,cuda,50
pytorch,1,3,128,128,3,5,2.170854858122766,2.143112593330443,2.2381292656064034,0.06792531497361907,,10,float32,cuda,50
cuda_v1,1,3,128,128,3,5,0.627955780364573,0.6281071109697223,0.6354789482429624,0.23481908218822556,3.4570186723377723,10,float32,cuda,50
cuda_v2,1,3,128,128,3,5,0.5390440486371517,0.5394599866122007,0.5951238563284278,0.27355092848684337,4.0272309166779054,10,float32,cuda,50
cuda_v3,1,3,128,128,3,5,0.44883018359541893,0.4477289039641619,0.45829941518604755,0.32853405450315853,4.836695341504932,10,float32,cuda,50
cuda_v4,1,3,128,128,3,5,0.4391154181212187,0.4359594313427806,0.4516175948083401,0.3358023743071906,4.943699921562529,10,float32,cuda,50
pytorch,1,3,128,128,3,7,2.302859895862639,2.2876025177538395,2.3640060564503074,0.06403168523839518,,10,float32,cuda,50
cuda_v1,1,3,128,128,3,7,1.1249064421281219,1.1208199430257082,1.1454877443611622,0.13108290118868873,2.047156820887291,10,float32,cuda,50
cuda_v2,1,3,128,128,3,7,0.4788805032148957,0.47789840027689934,0.4864738555625081,0.3079181528796333,4.8088403691583155,10,float32,cuda,50
cuda_v3,1,3,128,128,3,7,0.4445829102769494,0.4424919607117772,0.45168143697082996,0.33167266800278816,5.179821002179527,10,float32,cuda,50
cuda_v4,1,3,128,128,3,7,0.42853476013988256,0.4264645976945758,0.43528247624635696,0.34409344052246155,5.3737995375472885,10,float32,cuda,50
pytorch,1,3,128,256,1,3,1.7951560160145164,1.7785559175536036,1.8055073218420148,0.018253566658094317,,10,float32,cuda,50
cuda_v1,1,3,128,256,1,3,0.5566090485081077,0.5568780470639467,0.5647305399179459,0.058870764116804856,3.225164989369316,10,float32,cuda,50
cuda_v2,1,3,128,256,1,3,0.4132459592074156,0.4112694878131151,0.42841359972953796,0.07929418127365924,4.344037675425872,10,float32,cuda,50
cuda_v3,1,3,128,256,1,3,0.374758830294013,0.37343648727983236,0.3899722592905164,0.08743756611229739,4.790163355473561,10,float32,cuda,50
cuda_v4,1,3,128,256,1,3,0.3926960425451398,0.37166697438806295,0.43946001678705215,0.0834436725861157,4.57136263553806,10,float32,cuda,50
pytorch,1,3,128,256,1,5,1.4699688693508506,1.4445290435105562,1.4817556831985712,0.022291628539365324,,10,float32,cuda,50
cuda_v1,1,3,128,256,1,5,0.5615295935422182,0.5593735259026289,0.5792464362457395,0.05835489416202311,2.617794122083669,10,float32,cuda,50
cuda_v2,1,3,128,256,1,5,0.4279289720579982,0.42431592009961605,0.447837240062654,0.0765734552685507,3.4350767658508112,10,float32,cuda,50
cuda_v3,1,3,128,256,1,5,0.37391155026853085,0.37109002005308867,0.3892844310030341,0.08763569880755787,3.931327792081223,10,float32,cuda,50
cuda_v4,1,3,128,256,1,5,0.37634771782904863,0.37289841566234827,0.39316134061664343,0.08706841691248005,3.9058795887758406,10,float32,cuda,50
pytorch,1,3,128,256,1,7,1.4711981965228915,1.4571724459528923,1.4904611511155963,0.022273001746090804,,10,float32,cuda,50
cuda_v1,1,3,128,256,1,7,0.5647571152076125,0.5636163987219334,0.5756448954343796,0.058021402683796255,2.6050104671670384,10,float32,cuda,50
cuda_v2,1,3,128,256,1,7,0.41376128792762756,0.4112150054425001,0.43163460213690996,0.0791954224720307,3.5556690281286634,10,float32,cuda,50
cuda_v3,1,3,128,256,1,7,0.40381398517638445,0.4036114551126957,0.4396184580400586,0.08114627329136968,3.6432571692143787,10,float32,cuda,50
cuda_v4,1,3,128,256,1,7,0.364238740876317,0.36335503682494164,0.3761310363188386,0.08996297296977228,4.039104113371784,10,float32,cuda,50
pytorch,1,3,128,256,2,3,2.44969944935292,2.412254922091961,2.47289901599288,0.05350533920992726,,10,float32,cuda,50
cuda_v1,1,3,128,256,2,3,0.6509987637400627,0.6330730393528938,0.6970161804929376,0.20133986007435145,3.7629863308481806,10,float32,cuda,50
cuda_v2,1,3,128,256,2,3,0.48265908844769,0.4774669650942087,0.49854174721986055,0.27156227477565753,5.075423850883138,10,float32,cuda,50
cuda_v3,1,3,128,256,2,3,0.4738498851656914,0.4671409260481596,0.5251517286524177,0.2766108088306658,5.169779556866057,10,float32,cuda,50
cuda_v4,1,3,128,256,2,3,0.433603972196579,0.42632746044546366,0.46148020774126053,0.3022850536539299,5.649624095792007,10,float32,cuda,50
pytorch,1,3,128,256,2,5,2.4055594438686967,2.3875508923083544,2.4414390325546265,0.05448711747035686,,10,float32,cuda,50
cuda_v1,1,3,128,256,2,5,0.6060707569122314,0.6057386053726077,0.6157765863463283,0.21626517779504295,3.969106604193179,10,float32,cuda,50
cuda_v2,1,3,128,256,2,5,0.4737306758761406,0.4720538854598999,0.48464827705174685,0.2766804150007577,5.077905160816824,10,float32,cuda,50
cuda_v3,1,3,128,256,2,5,0.578413438051939,0.5772160366177559,0.5907158832997084,0.22660607685990572,4.158892732455306,10,float32,cuda,50
cuda_v4,1,3,128,256,2,5,0.44161519035696983,0.43730391189455986,0.46488025691360235,0.29680138469433276,5.447184554327074,10,float32,cuda,50
pytorch,1,3,128,256,2,7,2.1301160426810384,2.1134009584784508,2.1731291199103,0.06153279791979229,,10,float32,cuda,50
cuda_v1,1,3,128,256,2,7,0.6413558637723327,0.6351619958877563,0.6695011164993048,0.20436704083293092,3.3212700826528705,10,float32,cuda,50
cuda_v2,1,3,128,256,2,7,0.4867607494816184,0.4816199652850628,0.5202332977205515,0.26927397112356877,4.376104780324894,10,float32,cuda,50
cuda_v3,1,3,128,256,2,7,0.43859776109457016,0.43492461554706097,0.4642078885808587,0.2988432947603176,4.856650515873802,10,float32,cuda,50
cuda_v4,1,3,128,256,2,7,0.44836338609457016,0.447872094810009,0.47701222356408834,0.2923343075394517,4.75086973812743,10,float32,cuda,50
pytorch,1,3,128,256,3,3,3.6672434210777283,3.676302614621818,3.76545328181237,0.0804178959882983,,10,float32,cuda,50
cuda_v1,1,3,128,256,3,3,1.0867606522515416,1.0846543591469526,1.094102906063199,0.2713679404834945,3.3744720270097783,10,float32,cuda,50
cuda_v2,1,3,128,256,3,3,0.8823559479787946,0.8789199637249112,0.9115118300542235,0.334232461032934,4.1561950474502405,10,float32,cuda,50
cuda_v3,1,3,128,256,3,3,0.8446352742612362,0.8448135340586305,0.8729633176699281,0.3491589908531183,4.3418070886102855,10,float32,cuda,50
cuda_v4,1,3,128,256,3,3,0.7847000611945987,0.7841064361855388,0.7894640555605292,0.375827675546548,4.673433331322609,10,float32,cuda,50
pytorch,1,3,128,256,3,5,3.0747908260673285,3.057163907214999,3.187051648274064,0.09591286584433902,,10,float32,cuda,50
cuda_v1,1,3,128,256,3,5,1.089889518916607,1.0872494895011187,1.096566766500473,0.2705888944534067,2.821194967654879,10,float32,cuda,50
cuda_v2,1,3,128,256,3,5,0.871727392077446,0.8700459729880095,0.8790818741545081,0.3383075978571515,3.527238967149673,10,float32,cuda,50
cuda_v3,1,3,128,256,3,5,0.8495373092591763,0.8468780433759093,0.8814086206257343,0.3471442593347345,3.619371147747054,10,float32,cuda,50
cuda_v4,1,3,128,256,3,5,0.7938195066526532,0.7923004450276494,0.8032999699935317,0.3715101449743573,3.873413036967289,10,float32,cuda,50
pytorch,1,3,128,256,3,7,3.572395290248096,3.608741913922131,3.6893750075250864,0.08255301444525165,,10,float32,cuda,50
cuda_v1,1,3,128,256,3,7,1.090473192743957,1.088742632418871,1.1037262855097651,0.2704440622312898,3.2760046867900345,10,float32,cuda,50
cuda_v2,1,3,128,256,3,7,0.8857840858399868,0.8821134688332677,0.9158464381471276,0.3329389235079062,4.033031691758611,10,float32,cuda,50
cuda_v3,1,3,128,256,3,7,0.7986934995278716,0.7949564605951309,0.8138878736644983,0.36924302022531813,4.472798754916412,10,float32,cuda,50
cuda_v4,1,3,128,256,3,7,0.7899459125474095,0.7872970309108496,0.8032441604882479,0.37333188933020844,4.522328976585083,10,float32,cuda,50
pytorch,1,3,256,128,1,3,1.4993645157665014,1.4857796486467123,1.5059428755193949,0.021854592165833953,,10,float32,cuda,50
cuda_v1,1,3,256,128,1,3,0.7230725651606917,0.7242871215566993,0.7289966102689505,0.04531771993412281,2.073601721333862,10,float32,cuda,50
cuda_v2,1,3,256,128,1,3,0.405933721922338,0.4037924809381366,0.4139351425692439,0.08072253727732694,3.6936190190509848,10,float32,cuda,50
cuda_v3,1,3,256,128,1,3,0.38566675037145615,0.38364401552826166,0.39766388945281506,0.08496454508572336,3.88772045897756,10,float32,cuda,50
cuda_v4,1,3,256,128,1,3,0.36679978482425213,0.3645513206720352,0.3863898105919361,0.0893348397565184,4.087691917499091,10,float32,cuda,50
pytorch,1,3,256,128,1,5,1.4416432147845626,1.4279410243034363,1.4532520435750484,0.022729618302193316,,10,float32,cuda,50
cuda_v1,1,3,256,128,1,5,0.5475908936932683,0.5470785545185208,0.5588179919868708,0.0598402938715685,2.6327012216388237,10,float32,cuda,50
cuda_v2,1,3,256,128,1,5,0.437559150159359,0.43854652903974056,0.4863776499405503,0.07488816080766657,3.2947390410176918,10,float32,cuda,50
cuda_v3,1,3,256,128,1,5,0.37053246051073074,0.3683719551190734,0.38405111990869045,0.08843489705283467,3.89073392597627,10,float32,cuda,50
cuda_v4,1,3,256,128,1,5,0.3653422696515918,0.3640999784693122,0.37856195122003555,0.08969123674424304,3.946007167906916,10,float32,cuda,50
pytorch,1,3,256,128,1,7,1.5084912767633796,1.5014259843155742,1.5185259049758315,0.021722366250805942,,10,float32,cuda,50
cuda_v1,1,3,256,128,1,7,0.5360735580325127,0.5358878988772631,0.5449545569717884,0.06112593973160048,2.8139632223231015,10,float32,cuda,50
cuda_v2,1,3,256,128,1,7,0.40473042987287045,0.4033439327031374,0.4160322714596987,0.08096253106121211,3.7271506302039374,10,float32,cuda,50
cuda_v3,1,3,256,128,1,7,0.359728392213583,0.35842100623995066,0.3687401069328189,0.09109094725151559,4.193417337677747,10,float32,cuda,50
cuda_v4,1,3,256,128,1,7,0.3663349011912942,0.3646225668489933,0.3803261090070009,0.08944820680050104,4.117792959005207,10,float32,cuda,50
pytorch,1,3,256,128,2,3,2.133134347386658,2.1139864111319184,2.160443994216621,0.06144573132985211,,10,float32,cuda,50
cuda_v1,1,3,256,128,2,3,0.6306317308917642,0.6240959046408534,0.6758735282346606,0.20784238023458415,3.382535706489482,10,float32,cuda,50
cuda_v2,1,3,256,128,2,3,0.5141867883503437,0.4855890292674303,0.6295430706813931,0.2549112559280567,4.148559231228704,10,float32,cuda,50
cuda_v3,1,3,256,128,2,3,0.423141997307539,0.4228444304317236,0.4300167551264167,0.30975890087491614,5.041178519172842,10,float32,cuda,50
cuda_v4,1,3,256,128,2,3,0.4352907044813037,0.43021049350500107,0.4722143057733774,0.3011137124009725,4.900482195981006,10,float32,cuda,50
pytorch,1,3,256,128,2,5,2.415369115769863,2.3783150827512145,2.4357105838134885,0.05426582593287103,,10,float32,cuda,50
cuda_v1,1,3,256,128,2,5,0.6090639485046268,0.6084414198994637,0.6245741387829185,0.21520236146271315,3.9657069207594295,10,float32,cuda,50
cuda_v2,1,3,256,128,2,5,0.47608069609850645,0.4748969804495573,0.48580863513052464,0.2753146705466918,5.0734447659060224,10,float32,cuda,50
cuda_v3,1,3,256,128,2,5,0.44825855642557144,0.4457270260900259,0.45704932417720556,0.29240267279039234,5.388339120685384,10,float32,cuda,50
cuda_v4,1,3,256,128,2,5,0.43435935862362385,0.4245585296303034,0.47102225944399834,0.30175935523833164,5.560762230203958,10,float32,cuda,50
pytorch,1,3,256,128,2,7,2.6145117403939366,2.644861117005348,2.7359860949218273,0.0501324962420138,,10,float32,cuda,50
cuda_v1,1,3,256,128,2,7,0.6282500876113772,0.6161184282973409,0.6790379295125604,0.20863029322978538,4.161577995690182,10,float32,cuda,50
cuda_v2,1,3,256,128,2,7,0.630432553589344,0.6254641339182854,0.6581001449376345,0.2079080454423657,4.1471712168229775,10,float32,cuda,50
cuda_v3,1,3,256,128,2,7,0.4406739352270961,0.43863849714398384,0.47307766508311033,0.2974353360210733,5.932984756737607,10,float32,cuda,50
cuda_v4,1,3,256,128,2,7,0.4157876316457987,0.4142334219068289,0.42685249354690313,0.3152378522689142,6.288094068707623,10,float32,cuda,50
pytorch,1,3,256,128,3,3,3.8604717003181577,3.8671459769830108,3.9452574448660016,0.07639273718175296,,10,float32,cuda,50
cuda_v1,1,3,256,128,3,3,1.1453364789485931,1.1441544629633427,1.1537153273820877,0.25748939758797007,3.370600492758277,10,float32,cuda,50
cuda_v2,1,3,256,128,3,3,0.9098627092316747,0.9093486005440354,0.9173051686957479,0.32412802174191285,4.242916718257525,10,float32,cuda,50
cuda_v3,1,3,256,128,3,3,0.8363525243476033,0.8355780737474561,0.8449909742921591,0.3526168588180517,4.615842707391262,10,float32,cuda,50
cuda_v4,1,3,256,128,3,3,0.8323059324175119,0.8312843274325132,0.8499871473759413,0.35433124829880763,4.638284493665748,10,float32,cuda,50
pytorch,1,3,256,128,3,5,3.06809326633811,3.044669982045889,3.175138426013291,0.09612224088350126,,10,float32,cuda,50
cuda_v1,1,3,256,128,3,5,1.1442034784704447,1.1442825198173523,1.1537955841049552,0.25774436588344785,2.6814227749416517,10,float32,cuda,50
cuda_v2,1,3,256,128,3,5,0.9060597093775868,0.9040400618687272,0.9134287713095546,0.3254884826548444,3.386193243760636,10,float32,cuda,50
cuda_v3,1,3,256,128,3,5,0.8386831870302558,0.8376993937417865,0.8442188147455454,0.35163695249963434,3.658226746147264,10,float32,cuda,50
cuda_v4,1,3,256,128,3,5,0.8441900322213769,0.8293610299006104,0.8354945341125131,0.34934314401222816,3.6343632940853605,10,float32,cuda,50
pytorch,1,3,256,128,3,7,4.190151221118867,4.013016470707953,5.129964789375663,0.07038218537641504,,10,float32,cuda,50
cuda_v1,1,3,256,128,3,7,1.148314750753343,1.1480144457891583,1.1549783172085881,0.25682157248831405,3.648957063705705,10,float32,cuda,50
cuda_v2,1,3,256,128,3,7,0.908088181167841,0.9069349616765976,0.9139806730672717,0.32476141206983916,4.614255870757122,10,float32,cuda,50
cuda_v3,1,3,256,128,3,7,0.8402302768081427,0.8394863689318299,0.8471378590911627,0.3509894943566047,4.9869081569357,10,float32,cuda,50
cuda_v4,1,3,256,128,3,7,0.8234968921169639,0.8228260558098555,0.8296727202832699,0.35812157012744705,5.0882416937205965,10,float32,cuda,50
pytorch,1,3,256,256,1,3,1.7476121010258794,1.7350299749523401,1.7694034380838275,0.03750031254734915,,10,float32,cuda,50
cuda_v1,1,3,256,256,1,3,0.549295274540782,0.5471804179251194,0.5695500643923879,0.11930923683038953,3.1815531318504533,10,float32,cuda,50
cuda_v2,1,3,256,256,1,3,0.4180182237178087,0.41706988122314215,0.4277727100998163,0.15677785388667967,4.1807079257999975,10,float32,cuda,50
cuda_v3,1,3,256,256,1,3,0.39928949903696775,0.39886811282485723,0.4483650205656886,0.16413153904138217,4.376804562205827,10,float32,cuda,50
cuda_v4,1,3,256,256,1,3,0.37084896117448807,0.3665839321911335,0.39022082928568125,0.17671884476215285,4.7124632505134905,10,float32,cuda,50
pytorch,1,3,256,256,1,5,1.6822041990235448,1.661254558712244,1.7334380885586143,0.03895840947135974,,10,float32,cuda,50
cuda_v1,1,3,256,256,1,5,0.5354204308241606,0.5324805388227105,0.5574033362790942,0.12240100718443245,3.1418378944452416,10,float32,cuda,50
cuda_v2,1,3,256,256,1,5,0.3861092450097203,0.3840719582512975,0.3941373433917761,0.16973434551754937,4.356808910341412,10,float32,cuda,50
cuda_v3,1,3,256,256,1,5,0.36452691070735455,0.3633134765550494,0.3785670269280672,0.17978370889773043,4.614759979611034,10,float32,cuda,50
cuda_v4,1,3,256,256,1,5,0.3729759994894266,0.36907452158629894,0.3943886375054717,0.17571103794805398,4.510221036544827,10,float32,cuda,50
pytorch,1,3,256,256,1,7,1.6930993692949414,1.6854360001161695,1.7194566549733281,0.03870771036155498,,10,float32,cuda,50
cuda_v1,1,3,256,256,1,7,0.5525457859039307,0.5440320819616318,0.5869314773008227,0.11860736552860893,3.064179317782934,10,float32,cuda,50
cuda_v2,1,3,256,256,1,7,0.40626043919473886,0.40068302769213915,0.4402776714414358,0.16131523938166584,4.167522126079726,10,float32,cuda,50
cuda_v3,1,3,256,256,1,7,0.3619052888825536,0.3611855208873749,0.3710400080308318,0.18108605210593623,4.678294076670403,10,float32,cuda,50
cuda_v4,1,3,256,256,1,7,0.38414323702454567,0.3804925363510847,0.39720607455819845,0.17060302950436282,4.407468897302902,10,float32,cuda,50
pytorch,1,3,256,256,2,3,3.5527321184054017,3.5565514117479324,3.642054391093552,0.07378659332121555,,10,float32,cuda,50
cuda_v1,1,3,256,256,2,3,0.9840514045208693,0.9831475326791406,0.990622048266232,0.26639258761856743,3.6103115163330446,10,float32,cuda,50
cuda_v2,1,3,256,256,2,3,0.7950076553970575,0.7889129919931293,0.8149547036737204,0.3297377053169069,4.468802399935419,10,float32,cuda,50
cuda_v3,1,3,256,256,2,3,0.7262257812544703,0.7252609357237816,0.7328283973038197,0.36096763123332914,4.892049015759908,10,float32,cuda,50
cuda_v4,1,3,256,256,2,3,0.7457686774432659,0.744950957596302,0.7515277713537216,0.35150846090601934,4.763852687652834,10,float32,cuda,50
pytorch,1,3,256,256,2,5,3.0734648229554296,2.9988345922902226,3.703110688365996,0.08529266319954933,,10,float32,cuda,50
cuda_v1,1,3,256,256,2,5,0.9879587311297655,0.985164544545114,0.9992359671741724,0.265339018463078,3.1109242988731065,10,float32,cuda,50
cuda_v2,1,3,256,256,2,5,0.7879760023206472,0.7871531415730715,0.7931290892884135,0.33268018217301876,3.900454853832921,10,float32,cuda,50
cuda_v3,1,3,256,256,2,5,0.7290018862113357,0.7279976271092892,0.736223254352808,0.35959303392529934,4.215990220448401,10,float32,cuda,50
cuda_v4,1,3,256,256,2,5,0.7129816291853786,0.7123425602912903,0.7170673925429583,0.36767286739142807,4.310720917826502,10,float32,cuda,50
pytorch,1,3,256,256,2,7,3.3563410444185138,3.334320499561727,3.463956923224032,0.07810410102273038,,10,float32,cuda,50
cuda_v1,1,3,256,256,2,7,0.9848026884719729,0.9839965496212244,0.9889016160741448,0.2661893626699421,3.408135541979721,10,float32,cuda,50
cuda_v2,1,3,256,256,2,7,0.790087953209877,0.7883070502430201,0.7980464026331902,0.3317909087652735,4.248060017600273,10,float32,cuda,50
cuda_v3,1,3,256,256,2,7,0.7256730319932103,0.7235906086862087,0.7303511258214712,0.36124258232384293,4.625142311268799,10,float32,cuda,50
cuda_v4,1,3,256,256,2,7,0.7089367602020502,0.7080744253471494,0.7145792013034225,0.3697706406496508,4.734330666478546,10,float32,cuda,50
pytorch,1,3,256,256,3,3,6.674171555787325,6.3839604845270514,7.9156504943966866,0.08837411431064435,,10,float32,cuda,50
cuda_v1,1,3,256,256,3,3,2.0255626551806927,2.0256630377843976,2.0410686964169145,0.29119020262909817,3.294971665634282,10,float32,cuda,50
cuda_v2,1,3,256,256,3,3,1.6004600655287504,1.5984426718205214,1.6165184089913964,0.3685340313724963,4.170158131113601,10,float32,cuda,50
cuda_v3,1,3,256,256,3,3,1.4722054777666926,1.471800496801734,1.4807991916313767,0.4006397265242836,4.533451108952478,10,float32,cuda,50
cuda_v4,1,3,256,256,3,3,1.4688942860811949,1.4653319958597422,1.4887887286022305,0.40154285137398704,4.543670445878774,10,float32,cuda,50
pytorch,1,3,256,256,3,5,5.245809820480645,5.211159586906433,5.4148891242221,0.11243716798447673,,10,float32,cuda,50
cuda_v1,1,3,256,256,3,5,2.024001074023545,2.023787470534444,2.0335125038400292,0.29141486512528336,2.591801895664222,10,float32,cuda,50
cuda_v2,1,3,256,256,3,5,1.5998238697648048,1.5992920380085707,1.60962687805295,0.3686805848738286,3.278992093830834,10,float32,cuda,50
cuda_v3,1,3,256,256,3,5,1.5252059418708086,1.5229755081236362,1.5630704816430807,0.3867176122304673,3.439410820840473,10,float32,cuda,50
cuda_v4,1,3,256,256,3,5,1.4621745282784104,1.4624440809711814,1.4697926817461848,0.4033882334788508,3.587676928456107,10,float32,cuda,50
pytorch,1,3,256,256,3,7,6.0111372359097,5.690280115231872,7.076818193309009,0.09812186560580803,,10,float32,cuda,50
cuda_v1,1,3,256,256,3,7,2.0201045367866755,2.0184863824397326,2.029761392623186,0.2919769691415162,2.9756565199697294,10,float32,cuda,50
cuda_v2,1,3,256,256,3,7,1.6010280745103955,1.6005345387384295,1.6115479171276093,0.3684032837340294,3.754548300315061,10,float32,cuda,50
cuda_v3,1,3,256,256,3,7,1.4723994303494692,1.4696434373036027,1.4831635169684887,0.4005869520473851,4.08254520614897,10,float32,cuda,50
cuda_v4,1,3,256,256,3,7,1.4713413268327713,1.4690780080854893,1.4835603768005967,0.4008750309961475,4.085481136351517,10,float32,cuda,50
pytorch,1,8,128,128,1,3,1.8926894385367632,1.8772950861603022,1.9192735198885202,0.008656465063104309,,10,float32,cuda,50
cuda_v1,1,8,128,128,1,3,0.5577139323577285,0.5577560514211655,0.5638764938339591,0.029377067793047325,3.3936563688402814,10,float32,cuda,50
cuda_v2,1,8,128,128,1,3,0.40895847138017416,0.4075943725183606,0.4168321844190359,0.04006274755650967,4.628072459653953,10,float32,cuda,50
cuda_v3,1,8,128,128,1,3,0.46957184094935656,0.46929146628826857,0.48177684657275677,0.034891359683910474,4.030670652461229,10,float32,cuda,50
cuda_v4,1,8,128,128,1,3,0.37016375456005335,0.37107395473867655,0.381774315610528,0.044261491834803476,5.113113899512556,10,float32,cuda,50
pytorch,1,8,128,128,1,5,1.8416153965517879,1.8245259998366237,1.8423532135784626,0.008896537263251137,,10,float32,cuda,50
cuda_v1,1,8,128,128,1,5,0.5451813340187073,0.5464649293571711,0.5536802345886827,0.030052386201905076,3.3779868855315485,10,float32,cuda,50
cuda_v2,1,8,128,128,1,5,0.4040445853024721,0.400731572881341,0.4195025423541665,0.04054998036351548,4.557950937946947,10,float32,cuda,50
cuda_v3,1,8,128,128,1,5,0.4850057791918516,0.4806459182873368,0.5031358683481812,0.03378104076883392,3.797099901820568,10,float32,cuda,50
cuda_v4,1,8,128,128,1,5,0.41654150001704693,0.41544996201992035,0.44771814718842506,0.03933341575648401,4.421205081549905,10,float32,cuda,50
pytorch,1,8,128,128,1,7,1.6017067013308406,1.5827155439183116,1.6301571391522884,0.01022908875038527,,10,float32,cuda,50
cuda_v1,1,8,128,128,1,7,0.5676993587985635,0.5643828772008419,0.5944325588643551,0.028860346142849047,2.821399525129944,10,float32,cuda,50
