variant,B,C,H,W,scale,ksize,fwd_mean_ms,fwd_p50_ms,fwd_p90_ms,fwd_tp,fwd_speedup_vs_pytorch,bwd_mean_ms,bwd_p50_ms,bwd_p90_ms,bwd_tp,bwd_speedup_vs_pytorch,grad_ok,eps,warmup,dtype,device,iters
cuda_v2,8,8,256,256,1,5,3.159591546282172,3.1798079144209623,3.199100005440414,0.16593537244297263,2.318686572915615,6.542924279347062,6.542460061609745,6.554703111760318,0.08013053148955596,2.467735535261782,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,1,5,3.05445936974138,3.055477049201727,3.073208383284509,0.1716467422005326,2.398494007429687,6.400615535676479,6.398052908480167,6.4109522849321365,0.08191212190103653,2.5226021870356474,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,1,5,3.0754889361560345,3.0726579716429114,3.091029403731227,0.17047305676712743,2.3820935943339285,6.441063601523638,6.430621026083827,6.473009032197297,0.08139773683898717,2.5067609555745474,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,1,5,3.048403072170913,3.052991349250078,3.072553128004074,0.17198775476453956,2.403259123159488,6.407246896997094,6.406409083865583,6.420211470685899,0.08182734463466983,2.5199913485836056,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,1,5,2.9911579517647624,3.0331225134432316,3.045725799165666,0.1752792759374923,2.449252969051604,6.385393836535513,6.382934865541756,6.403305334970355,0.08210738654836988,2.5286156440793923,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,1,5,1.8822504533454776,1.8811115296557546,1.8892435124143958,0.2785431657451006,3.8922038675782376,5.046942573972046,5.043365992605686,5.0634910352528095,0.10388229949432032,3.1992055609946117,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,1,7,9.156141332350671,9.012500522658229,10.730735887773335,0.057260802446066954,,18.346093399450183,18.29959498718381,18.474590103141963,0.02857763713422022,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,1,7,3.3304048283025622,3.330954583361745,3.3437674399465322,0.15742470571279427,2.7492577642632607,6.747524798847735,6.6985663725063205,6.975994328968227,0.07770078890106961,2.718936787395449,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,1,7,3.1805677665397525,3.180499654263258,3.187753399834037,0.16484100905367305,2.8787757420782603,6.5445497911423445,6.542496965266764,6.557909771800041,0.0801106289556529,2.803262865274632,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,1,7,2.9923936538398266,2.959055360406637,3.0513782519847155,0.17520689476374068,3.0598050896818174,6.439674673601985,6.414378061890602,6.499357661232352,0.08141529294161429,2.8489161843308506,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,1,7,3.0570596596226096,3.056291490793228,3.0761950882151723,0.17150074201192486,2.9950810097965133,6.428387816995382,6.409163004718721,6.460378412157297,0.08155824056132495,2.853918264070309,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,1,7,3.0619724839925766,3.061673021875322,3.0807194765657187,0.17122557525937293,2.9902755103833485,6.415656288154423,6.413351511582732,6.4297555247321725,0.081720088553999,2.8595817131481276,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,1,7,3.042473620735109,3.0388199957087636,3.0632448382675648,0.17232294026375944,3.0094398419593875,6.388430343940854,6.389048998244107,6.399145186878741,0.08206835979627831,2.871768558430108,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,1,7,1.8896355107426643,1.883591990917921,1.9149431493133307,0.2774545657188377,4.845453676276503,5.0843368750065565,5.057928501628339,5.145174008794129,0.10311826554555825,3.6083551996004446,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,2,3,45.595936393365264,45.675908448174596,46.11496950965375,0.045994274180651766,,80.62302918639034,80.68823453504592,81.43389630131423,0.02601182343510869,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,2,3,11.85663956683129,11.822210508398712,11.90752275288105,0.17687574866210323,3.8456036498671153,25.430614417418838,25.363861583173275,25.43278068769723,0.08246564418685631,3.170313853336047,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,2,3,11.422737971879542,11.390020838007331,11.460354528389871,0.1835945116803661,3.9916818984741824,24.925604569725692,24.912420543842018,24.930561799556017,0.08413645470999621,3.2345465868584786,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,2,3,10.840446311049163,10.825388482771814,10.85302964784205,0.19345624154445284,4.206094019108,24.0234538866207,24.002613499760628,24.026684556156397,0.08729602370656452,3.3560132346869342,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,2,3,10.878428206779063,10.826261015608907,11.14368592388928,0.1927807915019494,4.191408494560955,23.699625409208238,23.694894975051284,23.71811883058399,0.0884888247721069,3.4018693457941795,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,2,3,10.918543636798859,10.834143031388521,11.191598395816982,0.1920725025022523,4.176008990768045,23.730977713130414,23.69663491845131,23.714118194766343,0.08837191730367012,3.3973749485164024,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,2,3,10.793533944524825,10.768141131848097,10.864380979910493,0.19429706811306324,4.224375133085532,23.638727851212025,23.631693911738694,23.66107157431543,0.08871678768840655,3.4106331649423582,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,2,3,7.474436634220183,7.435761974193156,7.621926814317703,0.2805765976259157,6.100250577363058,20.239599947817624,20.2378734247759,20.263943052850664,0.10361627726866854,3.9834299785694967,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,2,5,38.853937541134655,38.41745341196656,40.494335955008864,0.05397527593644133,,66.22083507943898,66.26046146266162,67.06938743591309,0.031669066049744635,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,2,5,11.842856714501977,11.828812537714839,11.868507391773164,0.17708159868488205,3.2807909846242334,25.389751312322915,25.350986630655825,25.415705051273108,0.08259836712075817,2.608171866862623,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,2,5,11.411372288130224,11.404957505874336,11.43825901672244,0.1837773711213853,3.4048435683365956,24.930950277484953,24.917138973250985,24.93941232096404,0.08411841412615266,2.656169714446977,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,2,5,10.863104425370693,10.828325641341507,11.124962358735502,0.19305273316733643,3.5766882117409824,24.023548257537186,24.010553024709225,24.034774862229824,0.08729568078445848,2.756496849238861,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,2,5,10.90485557448119,10.82881959155202,11.15186910610646,0.19231359697304146,3.562994234610317,23.72426231391728,23.71151139959693,23.792543495073915,0.08839693189405325,2.7912705652639866,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,2,5,10.839254357852042,10.825947392731905,10.844685533083975,0.19347751522048257,3.584558149333266,23.702450119890273,23.698252509348094,23.726728814654052,0.08847827922397537,2.7938392336861733,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,2,5,10.759746134281158,10.75667655095458,10.77785084489733,0.19490720076734483,3.6110459351214446,23.636622526682913,23.63265841268003,23.660433711484075,0.08872468973232393,2.8016200286095696,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,2,5,7.5289920112118125,7.6012545032426715,7.6225581811740994,0.2785435283869371,5.160576274124775,20.23725756444037,20.235952455550432,20.263770665042102,0.10362827044732498,3.2722237619685215,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,2,7,43.63379757385701,43.68262959178537,44.327281741425395,0.048062559680950134,,75.68363416008651,75.79991698730737,76.05113848112524,0.02770945163077252,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,2,7,11.998974299058318,11.853986419737339,12.264510500244796,0.1747776057962375,3.6364606245786693,25.40259242989123,25.356607511639595,25.428785989060998,0.08255661329795148,2.9793665496530024,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,2,7,11.41712686046958,11.413594475015998,11.448350944556296,0.18368474184701714,3.821784421519722,24.922909317538142,24.915332440286875,24.959108070470393,0.0841455535258977,3.036709446550378,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,2,7,10.88796194177121,10.827695950865746,11.144098523072898,0.19261198847089686,4.007526643389317,24.021303891204298,24.00768455117941,24.02521837502718,0.08730383702309759,3.1506880102290795,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,2,7,10.852394071407616,10.832656407728791,10.89512084145099,0.1932432591556259,4.020660997633443,23.70872948784381,23.69790489319712,23.748202505521476,0.08845484533767504,3.192226483451668,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,2,7,10.89978810865432,10.831900988705456,11.149773467332125,0.19240300628733165,4.003178514930233,23.71836454141885,23.704793537035584,23.77322791144252,0.08841891254086219,3.190929713046693,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,2,7,10.774082760326564,10.765377548523247,10.784391174092889,0.19464784582148828,4.049885131245684,23.65874081850052,23.644065018743277,23.685648757964373,0.08864174201359364,3.198971354422374,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,2,7,7.470769472420216,7.435820531100035,7.61996959336102,0.2807143237041433,5.840602863592509,20.250088809989393,20.24794602766633,20.27125945314765,0.10356260753609496,3.7374470240718987,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,3,3,101.28841781057417,101.60925146192312,107.4452179018408,0.04658570152437898,,175.37028575781733,175.02894543576986,177.75019966065884,0.026906450996586024,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,3,3,26.66485572233796,26.59923385363072,27.004664088599384,0.17695921737341677,3.798573630598038,58.96571567747742,58.67917649447918,60.70718690752983,0.08002263596373708,2.974105948565666,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,3,3,25.672803041525185,25.64728946890682,25.70093993563205,0.18379730457822557,3.9453587380677684,56.8397456035018,56.80113600101322,56.884816801175475,0.08301571285901913,3.085346070708189,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,3,3,24.374681571498513,24.3739370489493,24.404809717088938,0.19358579049161745,4.155476555189605,53.81168487481773,53.78810840193182,53.942976240068674,0.08768712615070265,3.2589629216364755,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,3,3,24.441681993193924,24.361361982300878,24.429271719418466,0.1930551261289607,4.144085412729743,53.07756224647164,53.07193798944354,53.1614552019164,0.08889993813371996,3.3040380593114964,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,3,3,24.375403551384807,24.365137447603047,24.41326177213341,0.19358005663590047,4.155353473309771,53.05147184524685,53.03926358465105,53.125715954229236,0.08894365859941288,3.305662965758595,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,3,3,24.276557215489447,24.22345709055662,24.269587476737797,0.1943682523891544,4.17227273667734,52.906081513501704,52.899461006745696,52.96852015890181,0.08918808320355022,3.314747203741834,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,3,3,16.926095513626933,16.923529445193708,16.972190444357693,0.2787761652532999,5.9841572871326685,46.062268051318824,46.03102651890367,46.21587647125125,0.10243941949933792,3.807243828341975,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,3,5,83.52379720192403,83.7456090375781,85.80605688039213,0.05649398324878007,,145.5188752664253,145.75104543473572,148.14186077564955,0.03242597904471772,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,3,5,26.591138602234423,26.581451063975692,26.635813480243087,0.17744979147314519,3.1410387667606536,57.973297983407974,57.822484406642616,58.44167503528297,0.08139250593179065,2.510101724902264,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,3,5,25.637969239614904,25.634926394559443,25.683102500624955,0.1840470263420472,3.2578164214685903,56.7909628059715,56.76805193070322,56.88152206130326,0.08308702242152946,2.562359714935563,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,3,5,24.41519634798169,24.391590617597103,24.450342124328017,0.19326455264776388,3.4209758550161573,53.789559081196785,53.765413467772305,53.912423201836646,0.08772319536728602,2.705336830271478,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,3,5,24.383281343616545,24.362614494748414,24.392798193730414,0.19351751446018198,3.4254535320690236,53.027258049696684,53.017987054772675,53.09310944285244,0.08898427287297746,2.744227791865955,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,3,5,24.393998621962965,24.367429548874497,24.428526940755546,0.19343249432471676,3.423948590647372,53.11096484772861,53.071493515744805,53.206104156561196,0.08884402709550474,2.73990268645343,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,3,5,24.267674176953733,24.23390606418252,24.288278119638562,0.194439399737825,3.441771823409596,52.94822241179645,52.909665973857045,53.120820759795606,0.08911709940518672,2.7483240916885783,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,3,5,17.1291301259771,16.946400050073862,18.221904919482768,0.2754717820050909,4.876126025527497,46.0351287573576,46.020424575544894,46.14793793298304,0.1024998110653888,3.1610398231626027,True,1e-05,10,float32,cuda,50
pytorch,8,8,256,256,3,7,90.59936547186226,89.40491802059114,93.76176362857223,0.05208195416628463,,158.36064806673676,158.1671329913661,160.4503425071016,0.02979649336880384,,True,1e-05,10,float32,cuda,50
cuda_v1,8,8,256,256,3,7,26.627318738028407,26.58525703009218,26.68023353908211,0.17720867979324692,3.4024967501692434,58.71118636801839,58.641764568164945,60.120047559030354,0.08036955632990492,2.6972823726314648,True,1e-05,10,float32,cuda,50
cuda_v2,8,8,256,256,3,7,25.703592961654067,25.652661453932524,26.049211691133678,0.18357713674658,3.5247743615852856,56.822463613934815,56.79537542164326,56.92225047387183,0.0830409612659392,2.786937383473484,True,1e-05,10,float32,cuda,50
cuda_v3,8,8,256,256,3,7,24.43074162583798,24.387317011132836,24.824217706918716,0.1931415784369645,3.7084165048859696,53.77089409157634,53.76591603271663,53.81281706504524,0.08775364590300178,2.9450997745552696,True,1e-05,10,float32,cuda,50
cuda_v4,8,8,256,256,3,7,24.416185086593032,24.371870909817517,24.417825369164348,0.1932567263585738,3.7106274035254803,53.0829459335655,53.052632487379014,53.19422874599695,0.0888909218773469,2.983267889180994,True,1e-05,10,float32,cuda,50
cuda_v5,8,8,256,256,3,7,24.362534414976835,24.361073039472103,24.400543165393174,0.19368231234182484,3.718798870784413,53.057269509881735,53.02855698391795,53.15046065952629,0.0889339395635725,2.984711605583899,True,1e-05,10,float32,cuda,50
cuda_v6,8,8,256,256,3,7,24.26755757071078,24.222337524406612,24.37746999785304,0.1944403340241791,3.733353272486279,52.89180411491543,52.88355250377208,52.94667130801827,0.08921215827216153,2.9940489025988666,True,1e-05,10,float32,cuda,50
cuda_v7,8,8,256,256,3,7,16.87394628766924,16.87477866653353,16.914236755110323,0.27963772786500724,5.369186551107395,46.165161593817174,46.10549903009087,46.407426544465125,0.10221110112245234,3.4303063738857515,True,1e-05,10,float32,cuda,50
